#timestamp,#frame_is_ok,#U1,#current1,#activepow1
1732033939.228595405,true,227.2,2.8,643.6
1732033939.238432125,true,227.9,2.9,650.0
1732033939.248599778,true,227.9,2.9,650.0
1732033939.258431891,true,227.9,2.9,650.0
1732033939.268599401,true,227.9,2.9,650.0
1732033939.278431301,true,227.8,2.9,654.4
1732033939.288523903,true,227.1,2.9,650.3
1732033939.298292603,true,227.8,2.9,654.4
1732033939.308520173,true,227.8,2.9,654.4
1732033939.318292249,true,227.9,2.9,650.1
1732033939.328520600,true,227.1,2.9,645.9
1732033939.338772729,true,227.9,2.9,650.1
1732033939.348520733,true,227.9,2.9,650.1
1732033939.358776839,true,227.9,2.9,651.2
1732033939.368436137,true,227.2,2.9,647.1
1732033939.378599802,true,227.9,2.9,651.2
1732033939.388431349,true,227.9,2.9,651.2
1732033939.398597223,true,227.9,2.9,650.4
1732033939.408944498,true,227.2,2.9,646.3
1732033939.418597151,true,228.7,2.9,654.6
1732033939.428433416,true,227.2,2.9,646.3
1732033939.438608773,true,227.9,2.9,652.7
1732033939.448291976,true,227.9,2.9,652.7
1732033939.458522922,true,227.9,2.9,652.7
1732033939.468293222,true,227.9,2.9,652.7
1732033939.478525937,true,227.9,2.9,660.5
1732033939.488292348,true,227.2,2.9,656.3
1732033939.498521794,true,227.9,2.9,660.5
1732033939.508293886,true,227.9,2.9,660.5
1732033939.518441565,true,228.0,2.9,660.8
1732033939.528689114,true,228.0,2.9,660.8
1732033939.538435033,true,228.0,2.9,660.8
1732033939.548609495,true,227.3,2.9,656.6
1732033939.558430100,true,228.1,2.9,649.6
1732033939.568101885,true,228.1,2.9,649.6
1732033939.578432721,true,228.1,2.9,649.6
1732033939.588601042,true,228.1,2.9,649.6
1732033939.598430208,true,228.0,2.9,654.6
1732033939.608526189,true,227.3,2.9,650.4
1732033939.618294344,true,228.0,2.9,654.6
1732033939.628525740,true,228.0,2.9,654.6
1732033939.638293903,true,228.0,2.9,662.8
1732033939.648526408,true,227.3,2.9,658.5
1732033939.658295425,true,228.0,2.9,662.8
1732033939.668522401,true,228.0,2.9,662.8
1732033939.678193440,true,228.0,2.9,649.0
1732033939.688442345,true,227.3,2.9,644.9
1732033939.698195074,true,228.0,2.9,649.0
1732033939.708444518,true,228.0,2.9,649.0
1732033939.718185993,true,227.9,2.9,663.3
1732033939.728430095,true,227.9,2.9,663.3
1732033939.738108326,true,227.9,2.9,663.3
1732033939.748434757,true,227.9,2.9,663.3
1732033939.758110755,true,227.9,2.9,661.7
1732033939.768295036,true,227.2,2.9,657.4
1732033939.778107042,true,227.9,2.9,661.7
1732033939.788295139,true,227.9,2.9,661.7
1732033939.798521311,true,228.0,2.9,649.3
1732033939.808294276,true,227.2,2.9,645.2
1732033939.818522412,true,228.0,2.9,649.3
1732033939.828293494,true,228.0,2.9,649.3
1732033939.838438451,true,228.0,2.9,661.8
1732033939.848189886,true,228.0,2.9,661.8
1732033939.858441445,true,227.3,2.9,657.6
1732033939.868189216,true,228.0,2.9,661.8
1732033939.878436857,true,227.9,2.9,662.9
1732033939.888599154,true,227.9,2.9,662.9
1732033939.898295690,true,227.9,2.9,662.9
1732033939.908104267,true,227.2,2.9,658.7
1732033939.918430276,true,227.9,2.9,653.0
1732033939.928105990,true,227.9,2.9,653.0
1732033939.938294456,true,227.9,2.9,653.0
1732033939.948522705,true,227.9,2.9,653.0
1732033939.958296084,true,227.3,2.9,646.4
1732033939.968527925,true,228.1,2.9,650.6
1732033939.978294808,true,228.1,2.9,650.6
1732033939.988528662,true,228.1,2.9,650.6
1732033939.998196316,true,227.4,2.9,648.2
1732033940.008435056,true,228.1,2.9,652.3
1732033940.018193297,true,228.1,2.9,652.3
1732033940.028440730,true,228.1,2.9,652.3
1732033940.038199454,true,228.1,2.9,648.3
1732033940.048440901,true,227.4,2.8,644.2
1732033940.058110949,true,228.1,2.9,648.3
1732033940.068434586,true,228.1,2.9,648.3
1732033940.078108514,true,228.1,3.0,671.7
1732033940.088437415,true,227.3,3.0,667.4
1732033940.098102805,true,228.1,3.0,671.7
1732033940.108294450,true,228.1,3.0,671.7
1732033940.118523974,true,227.9,3.0,669.8
1732033940.128294518,true,227.9,3.0,669.8
1732033940.138527234,true,227.9,3.0,669.8
1732033940.148295444,true,227.2,2.9,665.5
1732033940.158439635,true,227.9,2.9,664.7
1732033940.168195680,true,227.9,2.9,664.7
1732033940.178444646,true,227.9,2.9,664.7
1732033940.188193386,true,227.9,2.9,664.7
1732033940.198444957,true,227.9,3.0,668.1
1732033940.208113474,true,227.1,2.9,663.9
1732033940.218299339,true,227.9,3.0,668.1
1732033940.228109793,true,227.9,3.0,668.1
1732033940.238438806,true,227.9,2.9,668.0
1732033940.248118272,true,227.2,2.9,663.7
1732033940.258296979,true,227.9,2.9,668.0
1732033940.268525452,true,227.9,2.9,668.0
1732033940.278298378,true,227.9,2.9,661.7
1732033940.288027312,true,227.2,2.9,657.5
1732033940.298300419,true,227.9,2.9,661.7
1732033940.308028787,true,227.9,2.9,661.7
1732033940.318204291,true,227.9,2.9,662.0
1732033940.328445302,true,227.9,2.9,662.0
1732033940.338197498,true,227.2,2.9,657.7
1732033940.348437406,true,227.9,2.9,662.0
1732033940.358189351,true,227.9,2.8,645.2
1732033940.368433493,true,227.9,2.8,645.2
1732033940.378109647,true,227.9,2.8,645.2
1732033940.388438812,true,227.2,2.8,641.1
1732033940.398113937,true,227.9,2.8,644.3
1732033940.408440115,true,227.9,2.8,644.3
1732033940.418030992,true,227.9,2.8,644.3
1732033940.428300818,true,227.9,2.8,644.3
1732033940.438022348,true,227.9,2.9,647.1
1732033940.448297129,true,227.2,2.8,643.0
1732033940.458025197,true,227.9,2.9,647.1
1732033940.468301319,true,227.9,2.9,647.1
1732033940.477944047,true,227.8,2.9,647.2
1732033940.488206647,true,227.1,2.8,643.1
1732033940.497943204,true,227.8,2.9,647.2
1732033940.508203852,true,227.8,2.9,647.2
1732033940.517939891,true,227.7,2.9,650.0
1732033940.528118748,true,227.7,2.9,650.0
1732033940.538441021,true,227.7,2.9,650.0
1732033940.548113611,true,227.0,2.9,645.8
1732033940.558300638,true,227.9,2.9,649.3
1732033940.568111412,true,227.9,2.9,649.3
1732033940.578300617,true,227.9,2.9,649.3
1732033940.588027743,true,227.9,2.9,649.3
1732033940.598300504,true,228.0,2.8,646.0
1732033940.608027189,true,227.3,2.8,641.9
1732033940.618301285,true,228.0,2.8,646.0
1732033940.628029815,true,228.0,2.8,646.0
1732033940.638197846,true,228.0,2.9,653.5
1732033940.647939707,true,227.3,2.9,649.3
1732033940.658201975,true,228.0,2.9,653.5
1732033940.667948202,true,228.0,2.9,653.5
1732033940.678194969,true,228.1,2.9,650.4
1732033940.687866088,true,227.3,2.9,646.3
1732033940.698121567,true,228.1,2.9,650.4
1732033940.707865113,true,228.1,2.9,650.4
1732033940.718107249,true,228.0,2.9,650.5
1732033940.728435156,true,228.0,2.9,650.5
1732033940.738109643,true,228.0,2.9,650.5
1732033940.748300588,true,227.3,2.9,646.4
1732033940.758023977,true,228.0,2.9,647.7
1732033940.768297904,true,228.0,2.9,647.7
1732033940.778026482,true,228.0,2.9,647.7
1732033940.788314133,true,227.2,2.8,643.6
1732033940.797946989,true,227.9,2.9,656.4
1732033940.808203232,true,227.9,2.9,656.4
1732033940.817950894,true,227.9,2.9,656.4
1732033940.828200822,true,227.9,2.9,656.4
1732033940.837945309,true,227.2,2.8,639.5
1732033940.848196972,true,228.0,2.8,643.6
1732033940.857862180,true,228.0,2.8,643.6
1732033940.868117356,true,228.0,2.8,643.6
1732033940.878441225,true,228.0,2.8,645.7
1732033940.888118350,true,227.3,2.8,641.6
1732033940.897782804,true,228.0,2.8,645.7
1732033940.908037291,true,228.0,2.8,645.7
1732033940.917785409,true,228.0,2.8,646.1
1732033940.928032094,true,228.0,2.8,646.1
1732033940.938300521,true,228.0,2.8,646.1
1732033940.948028156,true,227.2,2.8,642.0
1732033940.958203728,true,227.9,2.9,654.3
1732033940.967943600,true,227.9,2.9,654.3
1732033940.978194249,true,227.9,2.9,654.3
1732033940.987954225,true,227.9,2.9,654.3
1732033940.998193262,true,227.9,2.9,649.4
1732033941.007870564,true,227.2,2.9,645.3
1732033941.018112972,true,227.9,2.9,649.4
1732033941.027865146,true,227.9,2.9,649.4
1732033941.038121761,true,228.1,2.9,649.8
1732033941.047868388,true,228.1,2.9,649.8
1732033941.058038027,true,228.1,2.9,649.8
1732033941.067778131,true,227.4,2.9,645.7
1732033941.078038476,true,228.1,2.9,651.5
1732033941.087785749,true,228.1,2.9,651.5
1732033941.098027544,true,227.4,2.9,647.3
1732033941.108300619,true,228.1,2.9,651.5
1732033941.117944918,true,228.0,2.9,660.2
1732033941.128193277,true,227.3,2.9,656.0
1732033941.137954156,true,228.0,2.9,660.2
1732033941.148197158,true,228.0,2.9,660.2
1732033941.157953233,true,228.0,2.9,652.8
1732033941.168116792,true,227.3,2.9,648.7
1732033941.177858617,true,228.0,2.9,652.8
1732033941.188121860,true,228.0,2.9,652.8
1732033941.197861379,true,227.9,2.9,653.0
1732033941.208113411,true,227.9,2.9,653.0
1732033941.217781891,true,227.9,2.9,653.0
1732033941.228025304,true,227.2,2.9,648.9
1732033941.237781687,true,228.1,2.9,653.5
1732033941.248037779,true,228.1,2.9,653.5
1732033941.258300165,true,228.1,2.9,653.5
1732033941.268028822,true,227.4,2.9,649.3
1732033941.277614945,true,228.0,2.9,655.3
1732033941.287949450,true,228.0,2.9,655.3
1732033941.298194109,true,228.0,2.9,655.3
1732033941.307954586,true,227.3,2.9,651.1
1732033941.318205159,true,227.9,2.9,650.4
1732033941.327942790,true,227.9,2.9,650.4
1732033941.338118924,true,227.9,2.9,650.4
1732033941.347870760,true,227.9,2.9,650.4
1732033941.358113674,true,227.9,2.9,651.5
1732033941.367867118,true,227.9,2.9,651.5
1732033941.378038710,true,227.9,2.9,651.5
1732033941.387774415,true,227.2,2.9,647.4
1732033941.398038632,true,227.9,2.9,651.8
1732033941.407778890,true,227.9,2.9,651.8
1732033941.418034888,true,227.9,2.9,651.8
1732033941.427700204,true,227.9,2.9,651.8
1732033941.437942470,true,228.0,2.9,650.4
1732033941.447615212,true,227.3,2.9,646.2
1732033941.457955436,true,228.0,2.9,650.4
1732033941.467618852,true,228.0,2.9,650.4
1732033941.477953819,true,227.8,2.9,661.5
1732033941.488193963,true,227.8,2.9,661.5
1732033941.497867880,true,227.8,2.9,661.5
1732033941.507611793,true,227.1,2.9,657.3
1732033941.517863525,true,227.9,2.9,654.9
1732033941.528110701,true,227.9,2.9,654.9
1732033941.537787020,true,227.9,2.9,654.9
1732033941.548031082,true,227.1,2.9,650.8
1732033941.557787128,true,227.9,2.9,648.0
1732033941.568030672,true,227.9,2.9,648.0
1732033941.577784733,true,227.2,2.8,643.9
1732033941.588040265,true,227.9,2.9,648.0
1732033941.597620078,true,228.0,2.9,650.6
1732033941.607947130,true,228.0,2.9,650.6
1732033941.617615943,true,228.0,2.9,650.6
1732033941.627947134,true,227.2,2.9,646.4
1732033941.637615835,true,227.9,2.9,654.3
1732033941.647870730,true,227.9,2.9,654.3
1732033941.657615553,true,227.9,2.9,654.3
1732033941.667873727,true,227.2,2.9,650.2
1732033941.677536423,true,227.9,2.9,652.2
1732033941.687874167,true,227.9,2.9,652.2
1732033941.697532858,true,227.9,2.9,652.2
1732033941.707783643,true,227.9,2.9,652.2
1732033941.718040150,true,228.0,2.9,650.8
1732033941.727774741,true,227.2,2.9,646.7
1732033941.738035597,true,228.0,2.9,650.8
1732033941.747703577,true,228.0,2.9,650.8
1732033941.757944351,true,227.9,2.9,659.6
1732033941.767617855,true,227.9,2.9,659.6
1732033941.777955248,true,227.9,2.9,659.6
1732033941.787620693,true,227.1,2.9,655.4
1732033941.797953162,true,227.8,2.9,649.3
1732033941.807613223,true,227.8,2.9,649.3
1732033941.817873193,true,227.8,2.9,649.3
1732033941.827612567,true,227.1,2.9,645.2
1732033941.837865310,true,227.8,2.9,655.1
1732033941.847533462,true,227.8,2.9,655.1
1732033941.857789283,true,227.8,2.9,655.1
1732033941.868033906,true,227.8,2.9,655.1
1732033941.877788364,true,227.9,2.9,649.5
1732033941.887530833,true,227.2,2.9,645.3
1732033941.897789112,true,227.9,2.9,649.5
1732033941.907529995,true,227.9,2.9,649.5
1732033941.917701049,true,227.9,2.9,650.5
1732033941.927445648,true,227.2,2.9,646.4
1732033941.937614368,true,227.9,2.9,650.5
1732033941.947449513,true,227.9,2.9,650.5
1732033941.957613057,true,227.9,2.9,649.1
1732033941.967945863,true,227.9,2.9,649.1
1732033941.977626022,true,227.9,2.9,649.1
1732033941.987874121,true,227.2,2.9,644.9
1732033941.997538019,true,227.9,2.9,650.7
1732033942.007874586,true,227.9,2.9,650.7
1732033942.017538985,true,227.9,2.9,650.7
1732033942.027786008,true,227.2,2.9,646.5
1732033942.037539906,true,227.9,2.9,651.1
1732033942.047781762,true,227.9,2.9,651.1
1732033942.057541813,true,227.9,2.9,651.1
1732033942.067793139,true,227.1,2.9,647.0
1732033942.077453124,true,228.0,2.9,651.8
1732033942.087617935,true,228.0,2.9,651.8
1732033942.097455730,true,228.0,2.9,651.8
1732033942.107613825,true,228.0,2.9,651.8
1732033942.117945873,true,227.9,2.9,651.4
1732033942.127622051,true,227.2,2.9,647.3
1732033942.137873431,true,227.9,2.9,651.4
1732033942.147610657,true,227.9,2.9,651.4
1732033942.157873658,true,227.9,2.9,663.8
1732033942.167531180,true,227.9,2.9,663.8
1732033942.177867921,true,227.9,2.9,663.8
1732033942.187527247,true,227.2,2.9,659.6
1732033942.197792209,true,228.1,2.9,654.2
1732033942.207526757,true,228.1,2.9,654.2
1732033942.217790389,true,228.1,2.9,654.2
1732033942.227527939,true,227.3,2.9,650.0
1732033942.237703620,true,227.8,2.9,652.4
1732033942.247446823,true,227.8,2.9,652.4
1732033942.257618776,true,227.8,2.9,652.4
1732033942.267447039,true,227.1,2.9,648.2
1732033942.277618526,true,228.0,2.9,663.7
1732033942.287873156,true,228.0,2.9,663.7
1732033942.297622251,true,228.0,2.9,663.7
1732033942.307871969,true,227.3,2.9,659.5
1732033942.317614035,true,227.9,2.9,659.7
1732033942.327875104,true,227.9,2.9,659.7
1732033942.337539547,true,227.9,2.9,659.7
1732033942.347790620,true,227.9,2.9,659.7
1732033942.357531178,true,227.1,2.9,649.1
1732033942.367792095,true,227.8,2.9,653.2
1732033942.377532729,true,227.8,2.9,653.2
1732033942.387792298,true,227.8,2.9,653.2
1732033942.397452292,true,227.9,2.9,649.0
1732033942.407615242,true,227.1,2.9,644.9
1732033942.417448249,true,227.9,2.9,649.0
1732033942.427611164,true,227.9,2.9,649.0
1732033942.437456717,true,227.8,2.9,661.8
1732033942.447611760,true,227.1,2.9,657.6
1732033942.457309177,true,227.8,2.9,661.8
1732033942.467624907,true,227.8,2.9,661.8
1732033942.477876318,true,227.8,2.9,649.0
1732033942.487533206,true,227.8,2.9,649.0
1732033942.497867063,true,227.0,2.9,644.9
1732033942.507540077,true,227.8,2.9,649.0
1732033942.517787892,true,227.9,2.9,648.1
1732033942.527536573,true,227.9,2.9,648.1
1732033942.537793075,true,227.9,2.9,648.1
1732033942.547527490,true,227.2,2.9,644.0
1732033942.557709382,true,228.0,2.9,656.5
1732033942.567452894,true,228.0,2.9,656.5
1732033942.577613264,true,228.0,2.9,656.5
1732033942.587448046,true,228.0,2.9,656.5
1732033942.597625003,true,227.9,2.9,660.9
1732033942.607308538,true,227.2,2.9,656.7
1732033942.617623053,true,227.9,2.9,660.9
1732033942.627307932,true,227.9,2.9,660.9
1732033942.637535644,true,228.0,2.9,649.0
1732033942.647309359,true,227.2,2.9,644.8
1732033942.657538673,true,228.0,2.9,649.0
1732033942.667793300,true,228.0,2.9,649.0
1732033942.677533409,true,228.0,2.9,650.3
1732033942.687788644,true,227.3,2.9,646.2
1732033942.697541157,true,228.0,2.9,650.3
1732033942.707784822,true,228.0,2.9,650.3
1732033942.717457465,true,227.9,2.9,650.0
1732033942.727625274,true,227.2,2.9,645.8
1732033942.737454216,true,227.9,2.9,650.0
1732033942.747617355,true,227.9,2.9,650.0
1732033942.757446665,true,227.9,2.9,647.2
1732033942.767621808,true,227.9,2.9,647.2
1732033942.777309607,true,227.9,2.9,647.2
1732033942.787621671,true,227.2,2.8,643.1
1732033942.797308576,true,227.9,2.9,651.0
1732033942.807540709,true,227.9,2.9,651.0
1732033942.817312588,true,227.9,2.9,651.0
1732033942.827541101,true,227.2,2.9,646.8
1732033942.837309994,true,227.8,2.9,653.2
1732033942.847543930,true,227.8,2.9,653.2
1732033942.857785338,true,227.8,2.9,653.2
1732033942.867457551,true,227.1,2.9,649.1
1732033942.877711075,true,227.8,2.9,652.2
1732033942.887445270,true,227.8,2.9,652.2
1732033942.897622005,true,227.8,2.9,652.2
1732033942.907456776,true,227.8,2.9,652.2
1732033942.917612169,true,227.2,2.9,654.1
1732033942.927308675,true,227.9,2.9,658.3
1732033942.937626281,true,227.9,2.9,658.3
1732033942.947309416,true,227.9,2.9,658.3
1732033942.957626197,true,227.9,2.9,662.0
1732033942.967310237,true,227.2,2.9,657.8
1732033942.977539304,true,227.9,2.9,662.0
1732033942.987310360,true,227.9,2.9,662.0
1732033942.997538790,true,227.9,2.9,646.9
1732033943.007310413,true,227.9,2.9,646.9
1732033943.017543444,true,227.9,2.9,646.9
1732033943.027215825,true,227.2,2.8,642.7
1732033943.037458568,true,228.0,2.9,648.5
1732033943.047211719,true,228.0,2.9,648.5
1732033943.057454161,true,228.0,2.9,648.5
1732033943.067613287,true,228.0,2.9,648.5
1732033943.077454060,true,228.0,2.9,651.9
1732033943.087614492,true,227.3,2.9,647.7
1732033943.097452455,true,228.0,2.9,651.9
1732033943.107616648,true,228.0,2.9,651.9
1732033943.117446412,true,228.0,2.9,655.8
1732033943.127541789,true,228.0,2.9,655.8
1732033943.137311238,true,228.0,2.9,655.8
1732033943.147541635,true,227.3,2.9,651.6
1732033943.157312152,true,227.9,2.9,657.4
1732033943.167545122,true,227.9,2.9,657.4
1732033943.177312071,true,227.9,2.9,657.4
1732033943.187456249,true,227.2,2.9,653.2
1732033943.197214271,true,228.1,2.9,650.5
1732033943.207456468,true,228.1,2.9,650.5
1732033943.217215109,true,228.1,2.9,650.5
1732033943.227460316,true,227.3,2.9,646.4
1732033943.237622719,true,228.0,2.9,659.1
1732033943.247311594,true,228.0,2.9,659.1
1732033943.257124855,true,228.0,2.9,659.1
1732033943.267451703,true,228.0,2.9,659.1
1732033943.277121033,true,227.2,2.9,646.1
1732033943.287451843,true,228.0,2.9,650.2
1732033943.297544309,true,228.0,2.9,650.2
1732033943.307312671,true,228.0,2.9,650.2
1732033943.317545210,true,227.2,2.9,656.5
1732033943.327311206,true,227.9,2.9,660.7
1732033943.337539190,true,227.9,2.9,660.7
1732033943.347205501,true,227.9,2.9,660.7
1732033943.357451580,true,227.8,2.9,651.9
1732033943.367203993,true,227.0,2.9,647.7
1732033943.377452678,true,227.8,2.9,651.9
1732033943.387207593,true,227.8,2.9,651.9
1732033943.397453736,true,227.1,2.9,646.9
1732033943.407121803,true,227.8,2.9,651.1
1732033943.417461016,true,227.8,2.9,651.1
1732033943.427623008,true,227.8,2.9,651.1
1732033943.437312815,true,227.0,2.9,648.2
1732033943.447540710,true,227.7,2.9,652.3
1732033943.457312341,true,227.7,2.9,652.3
1732033943.467540614,true,227.7,2.9,652.3
1732033943.477312285,true,227.8,2.9,660.4
1732033943.487545336,true,227.8,2.9,660.4
1732033943.497314597,true,227.8,2.9,660.4
1732033943.507545403,true,227.1,2.9,656.2
1732033943.517212858,true,228.0,2.9,657.5
1732033943.527457869,true,228.0,2.9,657.5
1732033943.537218538,true,228.0,2.9,657.5
1732033943.547457895,true,227.3,2.9,653.3
1732033943.557134328,true,228.0,2.9,657.6
1732033943.567313492,true,228.0,2.9,657.6
1732033943.577122126,true,228.0,2.9,657.6
1732033943.587454018,true,228.0,2.9,657.6
1732033943.597130813,true,228.0,2.9,647.7
1732033943.607455180,true,227.3,2.8,643.6
1732033943.617051804,true,228.0,2.9,647.7
1732033943.627313659,true,228.0,2.9,647.7
1732033943.637041655,true,227.9,2.9,654.6
1732033943.647313942,true,227.9,2.9,654.6
1732033943.657545995,true,227.9,2.9,654.6
1732033943.667206104,true,227.2,2.9,650.4
1732033943.677454777,true,228.1,2.9,657.2
1732033943.687219740,true,228.1,2.9,657.2
1732033943.697462701,true,228.1,2.9,657.2
1732033943.707217834,true,227.3,2.9,653.0
1732033943.717462320,true,228.1,2.9,652.6
1732033943.727124951,true,228.1,2.9,652.6
1732033943.737454129,true,228.1,2.9,652.6
1732033943.747123202,true,227.4,2.9,648.5
1732033943.757449044,true,228.1,2.9,655.4
1732033943.767121093,true,228.1,2.9,655.4
1732033943.777314915,true,227.4,2.9,651.3
1732033943.787541596,true,228.1,2.9,655.4
1732033943.797313756,true,228.1,2.9,657.8
1732033943.807542911,true,227.3,2.9,653.6
1732033943.817324818,true,228.1,2.9,657.8
1732033943.827541671,true,228.1,2.9,657.8
1732033943.837209618,true,228.0,2.9,650.4
1732033943.847451202,true,227.3,2.9,646.2
1732033943.857212002,true,228.0,2.9,650.4
1732033943.867454869,true,228.0,2.9,650.4
